dataset,topology,strategy,chi2,p,target_reached50,random_reached50,holm_p
primary_5pct,BA,betweenness,226.78187989508277,0.0,1.0,1.0,0.0
primary_5pct,BA,collective_influence,226.78187989508277,0.0,1.0,1.0,0.0
primary_5pct,BA,community_bridge,226.78187989508277,0.0,1.0,1.0,0.0
primary_5pct,BA,degree,226.78187989508277,0.0,1.0,1.0,0.0
primary_5pct,BA,eigenvector,226.78187989508277,0.0,1.0,1.0,0.0
primary_5pct,BA,kcore,226.78187989508277,0.0,1.0,1.0,0.0
primary_5pct,BA,pagerank,226.78187989508277,0.0,1.0,1.0,0.0
primary_5pct,ER,betweenness,31.736724570529233,1.7655194084476022e-08,1.0,1.0,1.7655194084476022e-08
primary_5pct,ER,collective_influence,51.108337181538495,8.740785872873857e-13,1.0,1.0,3.496314349149543e-12
primary_5pct,ER,community_bridge,49.59797828787693,1.8870460749553786e-12,1.0,1.0,5.661138224866136e-12
primary_5pct,ER,degree,53.57751110272323,2.4857893521357255e-13,1.0,1.0,1.2428946760678627e-12
primary_5pct,ER,eigenvector,42.410329592868706,7.399814094810608e-11,1.0,1.0,1.4799628189621217e-10
primary_5pct,ER,kcore,69.40799682537879,1.1102230246251565e-16,1.0,1.0,7.771561172376096e-16
primary_5pct,ER,pagerank,68.58011000668766,1.1102230246251565e-16,1.0,1.0,7.771561172376096e-16
primary_5pct,WS,betweenness,70.0535642438532,1.1102230246251565e-16,1.0,1.0,2.220446049250313e-16
primary_5pct,WS,collective_influence,122.07405107216073,0.0,1.0,1.0,0.0
primary_5pct,WS,community_bridge,102.19529963656655,0.0,1.0,1.0,0.0
primary_5pct,WS,degree,96.86991003515506,0.0,1.0,1.0,0.0
primary_5pct,WS,eigenvector,4.720942823097871,0.02979740095055783,1.0,1.0,0.02979740095055783
primary_5pct,WS,kcore,76.8318874746137,0.0,1.0,1.0,0.0
primary_5pct,WS,pagerank,97.67616965625184,0.0,1.0,1.0,0.0
near_threshold_beta_0.02,BA,betweenness,25.12313761233163,5.378364633656929e-07,0.0,0.85,5.378364633656929e-07
near_threshold_beta_0.02,BA,collective_influence,28.103651541581854,1.1498869689763325e-07,0.0,0.85,3.4496609069289974e-07
near_threshold_beta_0.02,BA,community_bridge,38.38824933164367,5.798046487370812e-10,0.0,0.85,2.8990232436854058e-09
near_threshold_beta_0.02,BA,degree,36.35899753458598,1.641198066337779e-09,0.0,0.85,6.564792265351116e-09
near_threshold_beta_0.02,BA,kcore,27.49054388280761,1.5786447227217337e-07,0.0,0.85,3.4496609069289974e-07
near_threshold_beta_0.02,ER,betweenness,26.087552527318202,3.262806959059006e-07,0.7,0.8,3.262806959059006e-07
near_threshold_beta_0.02,ER,collective_influence,40.42550612274124,2.0425716673599936e-10,0.8,0.8,9.985778870458262e-10
near_threshold_beta_0.02,ER,community_bridge,40.46943908032974,1.9971557740916523e-10,0.75,0.8,9.985778870458262e-10
near_threshold_beta_0.02,ER,degree,39.66539753717258,3.0141888984758225e-10,0.6,0.8,9.985778870458262e-10
near_threshold_beta_0.02,ER,kcore,31.757025203936028,1.7471614377484457e-08,0.7,0.8,3.4943228754968914e-08
near_threshold_beta_0.02,WS,betweenness,,,0.0,0.0,
near_threshold_beta_0.02,WS,collective_influence,,,0.0,0.0,
near_threshold_beta_0.02,WS,community_bridge,,,0.0,0.0,
near_threshold_beta_0.02,WS,degree,,,0.0,0.0,
near_threshold_beta_0.02,WS,kcore,,,0.0,0.0,
